Company,30/12/1991,31/01/1992,28/02/1992,31/03/1992,30/04/1992,29/05/1992,30/06/1992,31/07/1992,31/08/1992,30/09/1992,30/10/1992,30/11/1992,31/12/1992,29/01/1993,26/02/1993,31/03/1993,30/04/1993,28/05/1993,30/06/1993,30/07/1993,31/08/1993,30/09/1993,29/10/1993,30/11/1993,31/12/1993,31/01/1994,28/02/1994,31/03/1994,29/04/1994,30/05/1994,30/06/1994,29/07/1994,31/08/1994,30/09/1994,31/10/1994,30/11/1994,30/12/1994,31/01/1995,28/02/1995,31/03/1995,28/04/1995,31/05/1995,30/06/1995,31/07/1995,31/08/1995,29/09/1995,31/10/1995,30/11/1995,29/12/1995,31/01/1996,29/02/1996,29/03/1996,30/04/1996,31/05/1996,28/06/1996,31/07/1996,30/08/1996,30/09/1996,31/10/1996,29/11/1996,31/12/1996,31/01/1997,28/02/1997,27/03/1997,30/04/1997,30/05/1997,30/06/1997,31/07/1997,29/08/1997,30/09/1997,31/10/1997,28/11/1997,31/12/1997,30/01/1998,27/02/1998,31/03/1998,30/04/1998,29/05/1998,30/06/1998,31/07/1998,31/08/1998,30/09/1998,30/10/1998,30/11/1998,31/12/1998,29/01/1999,26/02/1999,31/03/1999,30/04/1999,31/05/1999,30/06/1999,30/07/1999,31/08/1999,30/09/1999,29/10/1999,30/11/1999,29/12/1999,31/01/2000,29/02/2000,31/03/2000,28/04/2000,31/05/2000,30/06/2000,31/07/2000,31/08/2000,29/09/2000,31/10/2000,30/11/2000,29/12/2000,31/01/2001,28/02/2001,30/03/2001,30/04/2001,31/05/2001,29/06/2001,31/07/2001,31/08/2001,28/09/2001,31/10/2001,30/11/2001,31/12/2001,31/01/2002,28/02/2002,28/03/2002,30/04/2002,31/05/2002,28/06/2002,31/07/2002,30/08/2002,30/09/2002,31/10/2002,29/11/2002,31/12/2002,31/01/2003,28/02/2003,31/03/2003,30/04/2003,30/05/2003,30/06/2003,31/07/2003,29/08/2003,30/09/2003,31/10/2003,28/11/2003,31/12/2003,30/01/2004,27/02/2004,31/03/2004,30/04/2004,31/05/2004,30/06/2004,30/07/2004,31/08/2004,30/09/2004,29/10/2004,30/11/2004,31/12/2004,31/01/2005,28/02/2005,31/03/2005,29/04/2005,31/05/2005,30/06/2005,29/07/2005,31/08/2005,30/09/2005,31/10/2005,30/11/2005,30/12/2005,31/01/2006,28/02/2006,31/03/2006,28/04/2006,31/05/2006,30/06/2006,31/07/2006,31/08/2006,29/09/2006,31/10/2006,30/11/2006,29/12/2006,31/01/2007,28/02/2007,30/03/2007,30/04/2007,31/05/2007,29/06/2007,31/07/2007,31/08/2007,28/09/2007,31/10/2007,30/11/2007,31/12/2007,31/01/2008,29/02/2008,31/03/2008,30/04/2008,30/05/2008,30/06/2008,31/07/2008,29/08/2008,30/09/2008,31/10/2008,28/11/2008,31/12/2008,30/01/2009,27/02/2009,31/03/2009,30/04/2009,29/05/2009,30/06/2009,31/07/2009,31/08/2009,30/09/2009,30/10/2009,30/11/2009,31/12/2009,29/01/2010,26/02/2010,31/03/2010,30/04/2010,31/05/2010,30/06/2010,30/07/2010,31/08/2010,30/09/2010,29/10/2010,30/11/2010,31/12/2010,31/01/2011,28/02/2011,31/03/2011,29/04/2011,31/05/2011,30/06/2011,29/07/2011,31/08/2011,30/09/2011,31/10/2011,30/11/2011,30/12/2011,31/01/2012,29/02/2012,30/03/2012,30/04/2012,31/05/2012,29/06/2012,31/07/2012,31/08/2012,28/09/2012,31/10/2012,30/11/2012,31/12/2012,31/01/2013,28/02/2013,28/03/2013,30/04/2013,31/05/2013,28/06/2013,31/07/2013,30/08/2013,30/09/2013,31/10/2013,29/11/2013,31/12/2013,31/01/2014,28/02/2014,31/03/2014,30/04/2014,30/05/2014,30/06/2014,31/07/2014,29/08/2014,30/09/2014,31/10/2014,28/11/2014,31/12/2014,30/01/2015,27/02/2015,31/03/2015,30/04/2015,29/05/2015,30/06/2015,31/07/2015,31/08/2015,30/09/2015,30/10/2015,30/11/2015,31/12/2015,29/01/2016,29/02/2016,31/03/2016,29/04/2016,31/05/2016,30/06/2016,29/07/2016,31/08/2016,30/09/2016,31/10/2016
ACR-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ACT-JSE,0,0,0,0,0,0,0,0,0,0,38,38,38,36,40,38,39,35,35,26,26,16,20,21,21,23,19,19,21,23,30,38,39,35,38,38,40,40,40,42,42,42,42,38,38,26,24,24,24,28,31,30,38,35,38,33,39,34,33,28,34,39,38,40,33,26,27,26,25,26,23,24,25,22,23,24,26,23,22,23,19,25,19,16,13,13,16,14,14,12,13,10,10,9,6,7,10,9,8,8,8,8,8,5,4,5,6,5,4,5,4,4,4,4,4,4,4,4,4,4,4,8,9,9,9,11,10,9,9,11,12,12,14,16,16,16,16,16,15,15,15,15,15,15,10,13,13,13,13,13,9,12,10,11,11,11,11,11,11,11,10,12,14,14,14,17,18,33,19,17,19,38,38,103,258,52,348,449,395,357,348,320,283,282,376,310,276,250,221,226,244,235,237,226,220,197,207,284,216,216,238,288,266,201.536622,259.118514,244.723041,385.384101,321.32889,375.03894,343.870812,348.299298,348.299298,386.99922,515.99896,464.399064,425.699142,461.8190692,451.49909,433.4391522,399.899194,416.359568,366.591764,366.591764,369.2102766,392.77689,471.332268,394.56972,422.727152,423.872224,423.872224,450.738136,527.6287592,530.84844,504.306018,530.84844,531.8954,465.408475,599.6532825,559.676397,600.8345325,555.4381456,734.3533175,722.561796,735.94257,776.084892,842.988762,816.227214,869.75031,914.116996,981.331481,1088.874657,1156.65055,1250.796525,1344.9425,1292.72664,1292.72664,1238.86303,1213.36515,1105.51047,1212.347684,1120.544073,1134.044604,1233.948533,1631.045764,2012.480969,2198.91897,2172.531942,2053.883889,2100.669399,2011.77693,2198.91897,2133.419256,1988.384175,2372.025357,2339.2755,2521.738989,2432.84652,2488.989132,2554.488846,2947.48713,2989.594089,3041.05815,2619.98856,2855.04361,2633.29265,2760.799452,2661.01152,2738.624356,2993.63796,2766.343226,2866.131158,2777.430774,2993.63796,3049.0757,2910.48135,2882.76248,2771.887,3098.969666,3326.2644
ACY-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADH-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,608,835,1002,1670,1422,1216,978,990,620,620,1044,866,815,767,731,791,736,526,485,485,493,526,402,416,338,236,194,166,125,140,196,157,211,149,110,118,114,169,236,169,189,130,126,137,134,94,90,94,102,126,161,142,130,150,181,142,134,122,126,138,157,126,130,138,154,157,165,173,220,217,240,276,331,295,315,335,335,303,311,339,342,354,421,504,472,500,504,531,551,543,555,630,709,728,748,787,827,862,905,992,1004,964,886,957,1039,1020,1063,1181,1220,1185,1319,1583,1693,1850,1811,1771,1732,1850,1929,1921,1909,1634,1791,1555,1638,1653,1476,1527,1614,1535,1378,1342.397396,1554.976406,1456.560208,1377.827177,1460.496841,1574.659654,1633.709316,1692.759221,1828.098832,1868.365329,1973.058206,2053.591201,2073.724367,2104.40055,2072.333458,2364.945488,2425.071265,2445.112889,2324.861705,2364.945488,2344.90337,2284.777635,2425.071265,2437.096116,2445.112889,2384.987194,2284.777635,2232.668877,2164.526245,2244.693852,2324.861705,2256.719032,2264.735805,2244.693852,2335.884509,2483.192503,2605.247622,2609.45632,2689.423557,2769.390881,2840.940422,2651.54446,2422.373962,2401.309794,2397.097073,2561.397085,2422.373962,2397.097073,2485.566506,2611.951035,2839.443592,2843.656442,2948.976933,2780.46407,2864.720523,2948.976933,2860.507629,2746.76148,2759.399989,2780.46407,2822.592275,2767.825604,3349.195376,3205.959402,3201.746594,3635.667325,3770.477857,3601.965123,3244.022173,3374.472394,3484.005908,3475.580465,3791.541894,3665.157236,3875.798045,4065.375464,3770.477857,4170.695868,4705.724843,5209.302777,5559.622503,5586.919956,5594.454307,5767.432177,7075.022002,7727.85599,7420.015573,7202.404244,7297.940925,7377.554826,7754.393957,7834.007858,8312.506995,8889.537605,9009.298675,9472.0119
ADL-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,227,218,227,172,196,190,189,180,175,143,126,126,101,100,112,70,80,73,52,52,63,56,52,56,50,45,51,49,36,17,17,16,16,12,17,28,26,17,14,10,6,7,3,5,2,6,9,6,10,8,8,8,7,5,5,3,4,2,2,3,3,7,7,3,3,2,0,1,1,1,1,1,2,4,8,7,7,7,8,10,11,11,11,11,7,7,9,9,9,6,6,5,5,5,5,5,4,4,4,4,10,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADO-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADR-JSE,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,7,7,5,5,5,7,6,5,6,6,6,6,6,6,9,9,12,10,11,12,14,14,15,14,14,16,16,20,22,24,28,28,28,33,46,45,45,109,104,106,111,120,139,212,243,257,280,243,275,294,343,448,416,411,458,444,485,578,632,708,678,561,619,502,374,449,458,585,731,816,926,1047,898,948,885,918,786,646,892,838,943,922,877,768,664,637,592,666,659,609,497,642,621,553,501,489,549,594,575,618,551,508,428,396,381,364,386,381,424,407,382,266,258,266,266,268,287,298,298,308,338,351,314,347,355,411,452,476,484,564,584,564,524,555,546,621,672,689,681,697,798,817,776,778,724,751,813,962,962,894,903,1023,1023,1001,1172,1138,1082,927,955,1002,1006,1104,1190,1301,1364,1556,1572,1734,1913,1876,1838,1829,1905,2196,1921,2033,1766,1807,1525,1621,1729,1449,1474,1595,1525,1298,1330.583496,1216.9971,1238.632604,1111.49729,921.72946,1138.60698,1247.04574,1301.26512,1341.929655,1329.346235,1494.293686,1454.142004,1303.39752,1357.70575,1406.583157,1601.346456,1518.313677,1576.436622,1602.845874,1588.004709,1661.719316,1762.655261,1605.562476,1793.579037,1911.170253,1713.249709,1688.509641,1669.95459,1716.342218,1669.95459,1700.879675,1781.7974,1694.27051,1706.774351,1562.980175,1625.499382,1966.229928,1966.229928,2054.903042,2224.500775,2122.367174,2089.09638,2104.571168,2119.913783,2109.7557,2070.68615,2187.8948,2363.707775,2317.066185,2356.472073,2846.165025,2919.614445,2800.259138,2644.17912,2841.574436,2719.464776,2916.139299,3034.80869,2989.73272,3191.194709,2989.73272,3252.982655,3102.844994,3252.982655,3152.890881,3207.647087,3503.21209,3520.557026,3427.943861,3493.756516,3290.509086,3555.214586,3817.128,3511.896388,3636.5791,3453.929864,3491.115936,3410.181544,3532.67684,3554.551,3517.449893,3199.680897,3086.427587,2767.559044,2395.912259,2158.410172,1938.500832,1643.822317,1649.32005,1704.297385,1684.505544,2055.052782,1980.283607,1759.27472,1549.2613,1489.885779
AEC-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AEG-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1843,2144,1759,2106,2359,2689,2813,2881,2546,2386,1923,2119,2083,2208,2279,2066,2261,2386,2529,2742,2707,2849,2546,2724,2856,3045,2817,2813,2902,3090,2892,2805,2773,3130,3252,3169,3229,3486,3427,3886,3961,3961,3645,3803,3328,3328,3522,3486,3763,3843,3367,3209,3427,3522,3486,2991,2971,2892,3050,2931,2931,3209,3407,3922,4655,4754,4496,4754,4476,4239,4564,4892,5269,5130,6635,6675,7293,7127,8141,9448,9309,9412,8735,8497,8557,10577,10894,12360,12974,13311,15311,15648,18223,19114,19803,19787,21281,20956,21788,25393,22955,24083,20581,26924,25187,25203,26247,23112,24706,26379,24905,19123,11321.95293,12014.94467,10325.34307,10071.12061,10188.45405,12926.54708,13796.22303,13860.2296,14652.24272,16315.47027,17127.28372,16533.27388,14652.24272,15800.66174,14058.23288,14810.64534,14889.84666,14731.44403,14454.23944,13642.42599,14264.15629,15048.24928,17226.28536,17382.92864,16118.71565,17052.02915,14990.01499,14422.27113,14063.48855,13748.0753,14095.02988,14114.74321,14106.85787,13362.0425,13562.47314,14580.34638,13522.66931,12602.31819,13963.21824,14537.48922,15698.07883,15967.14286,15461.14185,14376.85398,14457.1716,12356.86584,12565.69165,12425.13581,10806.73577,12312.69115,12182.44156,12786.69066,12580.07646,11500.22484,11344.28958,11656.16009,11418.35883,10619.19066,9512.050372,11500.22484,11504.12322,10307.32016,9102.720336,8654.406486,8833.732026,8810.341738,9215.773393,9645.93203,10129.27031,9516.764041,9258.428065,8441.753042,7087.572519,7250.074182,7420.909263,6504.233217,4683.381253,4458.378951,3562.536452,2395.857848,2687.527499,2004.187173,1500.015348,1425.014581,1112.511383,941.6763018,1000.010232,1245.846081,1625.016627,1933.353115,1641.683464,1462.514964,1658.350301,2329.190499,2870.862708,2945.863475
AEL-JSE,930,1054,1063,1130,1159,1254,1254,1150,1140,1141,1274,1332,1427,1428,1523,1580,1579,1570,1646,1644,1687,1687,1535,1439,1496,1496,1496,1439,1458,1727,1842,1843,1844,1884,937,937,961,769,697,649,649,961,817,866,866,882,906,964,954,1181,868,820,859,651,704,748,651,623,647,536,497,531,541,686,744,758,860,1045,914,914,822,822,919,798,871,1055,1171,1239,1065,833,658,494,562,533,528,565,586,617,697,799,891,658,697,601,581,581,649,731,673,746,698,533,504,595,650,620,659,640,640,737,771,708,730,776,826,796,826,782,796,777,787,767,738,720,797,811,821,773,758,753,797,807,850,836,797,758,777,855,875,855,875,928,933,1020,1069,1059,1074,1118,1156,1166,1215,1147,1127,1239,1458,1614,1613,1618,1511,1492,1438,1701,1662,1929,1944,2186,2211,2235,2284,2434,2478,2740,2769,2818,2390,2624,2624,2721,3011,3187,3430,3911,4351,4518,4353,5004,4830,4713,4004,4660,4810,4421,4713,4105,3910,4227,3957,4544,3910,3750,3856,3434,2536,2588.893685,2371.215277,2514.925294,2023.56384,2114.439291,2324.72086,2430.38999,2657.57862,2874.200336,2866.946669,2856.36753,3089.108588,2815.108888,2914.552795,3022.137118,2747.39738,2942.885271,2958.73564,2695.924515,2517.038677,2673.428989,2673.428989,2852.009819,3011.570205,2937.601814,2800.231945,2905.901075,2768.531206,2641.72825,3043.270944,2810.798858,2890.050706,2747.39738,2673.428989,2715.696641,2525.492207,2588.893685,2418.766386,2451.523816,2518.095368,2536.05912,2620.594424,2430.38999,2430.38999,2536.05912,2509.641838,2425.106534,2414.539621,2344.797995,2213.768274,2377.555425,2323.664169,2220.108421,2208.484817,2160.933709,2166.217165,2035.187444,2282.453208,2641.72825,2586.780302,2514.925294,2509.641838,2456.807273,2538.172503,2583.610229,2573.043316,2890.050706,2805.515402,2789.665032,2746.340689,2631.161337,2191.577756,1902.04434,1743.540645,1859.776688,1944.311992,1479.36782,1426.533255,1405.399429,1340.94126,982.722909,824.219214,760.817736,729.116997,486.077998,660.4320625,581.180215,581.180215,517.778737,621.3344844,665.715519,632.9580887,632.9580887,632.9580887,644.581693,738.6272187
AEN-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,817,817,817,745,649,721,721,841,842,818,795,800,892,868,1109,1061,772,723,627,723,666,589,618,618,594,464,483,483,676,676,754,831,943,876,871,861,842,833,775,775,968,1065,968,949,779,495,422,952,895,933,923,990,1081,1218,1295,1428,1142,1180,1029,1029,1069,1172,1410,1267,1305,1258,1031,955,1146,1271,1217,1282,1206,1254,1437,1516,1372,1391,1499,1625,1567,1603,1576,1558,1560,1561,1531,1498,1478,1587,1666,1597,1557,1497,1449,1549,1582,1651,1592,1502,1402,1489,1711,1719,1699,1739,1899,1960,2042,2198,2198,2301,2255,2294,2322,2364,2315,2370,2576,2926,3358,3390,3358,3210,3068,2901,3402,3392,3886,3907,4202,4149,4454,4454,4721,4777,5414,5521,5512,4622,4802,5313,5738,6057,6535,6870,7898,8961,9379,9614,10362,10443,9852,8745,9679,10087,8917,9256,8782,8551,8908,8614,9399,8734,8375,8139,7229,5603,5510.2664,5270.6896,5270.6896,4601.4288,4812.32762,5152.641625,5392.299375,5573.082888,6184.518634,6492.182212,6369.597505,6489.77859,6105.199118,6441.706156,6330.269821,5656.324745,6504.35508,6253.816958,5735.877572,5604.574088,5958.927804,5980.62293,6269.3475,6751.605,6752.36016,6426.878023,6569.161626,6246.063943,6120.715925,6619.923252,6366.702144,6331.0674,6270.77152,6099.932573,5672.46196,5672.46196,5551.77128,5450.391109,5650.737638,5600.047552,5794.94976,6033.991438,5565.566332,5432.7654,5507.616834,5275.818844,5312.03728,5184.065473,5099.555789,5058.508228,5320.6571,5102.993855,5030.43944,4609.623833,4716.036975,4498.387494,4643.496768,5401.056804,5670.2373,5740.024836,5857.824388,5987.499512,5785.505568,6121.56706,5844.222593,6083.170719,6888.855137,6425.221901,6591.42796,6684.536059,6407.36299,5335.110408,4461.507089,4369.921899,4459.13094,4826.53436,3672.3631,3606.785188,3564.815324,3016.583975,2439.60855,2156.447788,1862.625218,1836.39106,1282.850326,1442.87869,1495.347006,1390.410374,1209.394684,1469.112848,1524.20458,1541.998575,1497.18836,1502.46015,1519.13735,1850.19541
AFB-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1430,1506,1743,1893,2098,1904,1850,1990,2121,2346,2294,2294,2346,2346,2541,2867,3258,3805,3258,3063,2997,2088,2163,2672,3364,2757,3610,3905,5056,5411,5411,5310,5310,4819,4092,4092,4768,5563,5901,5174,5195,5147,4876,5422,5494,6006,5665,5477,5410,5598,5819,6182,5413,5585,5865,5877,5500,5391,5014,4927,5309,5434,5435,4899,4539,5063,5549,5488,5145,4798,4381,4574,4870,5583,4371,3898,3635,3509,3934,3865,4204,3805,3630,3809,3718,4141,4143,4566,3604,3564,3256,3606,3717,3819,5344,5462,5017,4998,5264,5476,5361,5220,5315,6068,6679,6485,6770,6700,6653,6846,7676,7420,7077,7341,6630,6915,6981,6687,7578,7151,7270,7388,7672,7797,7873,7843,7962,8155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AFE-JSE,1392,1392,1469,1485,1431,1493,1315,1199,1052,913,913,928,882,974,1237,1407,1547,1740,1740,1856,1864,1817,2204,2629,2707,2939,3093,3248,3867,4176,3867,3635,4369,4176,4253,5220,4524,4099,4253,4215,4833,4717,4253,4021,3751,3712,3944,3171,3403,4021,3596,4176,3983,3751,3635,3557,3503,3689,3565,3557,4021,3712,3465,3944,4099,3758,4176,4292,3905,3789,3209,3109,2351,2320,2552,2908,3867,4377,3681,3944,3062,1601,1570,1423,1160,1315,1377,1407,2127,2042,2088,2444,2521,3062,2861,1957,1941,2320,2289,2042,2088,2049,2026,2034,2057,1933,1725,1748,1351,1598,1574,1564,1799,1835,1929,1814,1741,1647,1491,1720,1793,1851,1877,2070,2106,2294,2210,2424,2501,2382,2596,2575,2659,2502,2669,2388,2205,2450,2466,2711,2794,2919,2971,3128,3997,3667,4292,4296,4208,3855,3632,3573,3938,3761,4161,4349,4584,4819,5054,4996,4872,5010,5278,5648,6171,5795,5777,6230,6230,6731,6289,6347,6994,6871,6876,6510,6583,6935,7275,7729,8022,8850,8561,8814,9726,10686,9834,9841,9599,9961,10878,9901,9539,7758,8331,7728,7957,8217,7728,7250,7963,7309,6287,5645.231788,6061.196235,6060.007765,5228.07887,5229.26734,5793.790519,5466.96131,5526.384803,6298.890205,6655.43116,7023.325428,7226.380755,7148.1522,7386.42394,7088.584265,7136.238613,7702.133996,8035.714432,8220.37503,8101.23916,8184.634269,8107.195954,8696.91851,9285.449708,9471.301665,9828.709275,9536.826394,10025.28346,9900.190797,10245.68482,10430.34542,10055.06743,9542.783187,8744.572858,8845.838348,9055.517479,9530.8696,9845.388297,10524.2359,11835.37389,12054.66622,11399.35405,10322.12855,10227.23012,10009.2202,10644.01379,10495.25408,9469.325039,10002.80814,10233.64217,10931.27392,12182.90735,13085.72491,12875.40945,14234.76543,14683.60939,14973.43434,15004.21221,15324.81504,15677.47814,15227.35178,16030.14125,16543.10577,16799.58803,16286.62351,15068.33278,14749.01236,16113.49798,15722.36254,15773.65899,15324.81504,15844.19161,16991.94973,17161.22802,16042.96536,16620.05045,15388.9356,16604.66151,15585.14453,14619.48882,13878.25509,12491.96847,11705.60521,11807.35374,11276.56385,10926.55903,10214.22527,10637.60223,11126.68739,11749.04826,10684.41032,10111.81364,11511.62977,12549.61353,12645.8585,12402.20034
AFG-JSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,362,259,290,195,323,259,259,220,194,194,168,125,162,155,155,162,201,207,207,142,155,214,214,259,253,246,298,272,260,266,266,258,220,213,192,192,195,156,186,171,213,285,313,306,328,72,36,50,55,50,47,65,93,78,69,59,53,43,53,131,143,140,115,105,96,91,89,82,94,91,73,58,88,72,67,67,57,62,36,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41.219568,41.219568,41.219568,34.39257705,34.39257705,34.39257705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
